,MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,LINC00526,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,CELP,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,LINC01006,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,SNHG11,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK
TCGA-AU-6004-01A-11R-1723-07,-0.5087441091323183,-0.22688290376520218,-0.6503230622247681,-0.02431801354452791,-0.717491560414831,-1.124933385326824,0.7771344350513181,0.9802579139898009,-0.3141793694357377,-0.3188880993290515,1.116713630397155,-1.2260157386890367,-0.8359484075632602,0.12065660413096616,0.7942712208466951,-0.5997112923733773,0.13438707152583432,-0.40042138595549215,-0.11420022063630993,0.6496955449036975,0.7618734477415765,-1.1961189812238182,-1.3397823091531547,-0.7481172550765604,-0.6154167087324933,0.7075959224522685,0.4182844613134382,0.6255904083003156,1.4801465580597049,-1.3206093652947726,0.530802449393395,-0.8183476217059731,-1.175820168668967,-0.11871642682167365,-0.35299538597897173,-1.2954554717060478,-0.8798009337787719,0.325028814499083,-0.8630977745161393,0.328338555568222,0.27499148383534894,0.1308189209862856,0.5723466868215987,-0.015303062409755356,-1.0419003558646915,0.8740003360629177,-0.675291286631544,0.5253442837483777,-1.1095979691338127,0.7094939118603285,0.33854422338233414,-0.5288226380999496,-0.6457843934963661,-1.2502842413804063,-0.6293898284072486,0.7746246073688102,-0.32394779949587893,-0.7569329283144534,0.19770468317356818,-0.4150706472076389,-0.10220248950700307,1.197262117818498,1.0444470478056362,0.49365266403005703,1.9897937598385083,-0.8294269324079018,-0.9251904991987289,-0.09185997113756068,-0.4201481039825918,0.35997533003798127,0.12661567103010005,-0.23277079261704733,0.513980435198616,-1.327712065680485,1.9734709900107537,1.0893638188925898,1.2471478924850132,0.5996206251751162,-0.46753745634653254,0.2728677072659831,-1.2070240550854388,-1.0466731858853888,3.930039153947913,0.5989411810401567,-1.1459653931448643,-0.6164837304185825,-0.7670818042416754,-0.6200096511499025,0.4483945423404043,1.0078743631443343,-0.9913093705725163,1.3066858629869949,-0.062010961756593104,2.738009598944537,-0.5358603867856109,-0.6220327049551183,-0.10536271084583852,-0.8240855073142643,1.0070910942410647,0.05428634881180659
TCGA-DM-A28E-01A-11R-A32Y-07,0.6018602032454405,-0.5245389074554377,1.1069834888624608,1.114162085033869,0.5261171051076481,1.4668440793714734,2.0621672787878427,0.41560079446947285,2.1248680258449544,1.4395162821224747,1.968242695131632,-0.2849037279300061,0.3594854967967608,-0.4364469830441308,2.2512899861673286,-0.8689733220345159,-0.06398486138819505,-0.8295067574753843,-1.00259268516943,1.9551032606557681,1.651210342762356,-0.46110277121724363,-0.48699823898715333,0.27369652063130245,-0.11909029550855668,1.6704140770545277,-0.12993606993296558,-0.5633116565611002,2.3871803167896433,0.3792137348896316,-0.8410043256831473,-0.05441580159956292,0.4093772568370737,0.8603809319509476,-0.7207434865548116,-0.5901644928145302,-0.3737323474225747,-0.4168182687083299,1.342297234660892,1.086313912016675,1.2780309097648048,1.2983688734381633,1.843114025858978,1.1126929731103574,0.16724458593572478,1.284673909836235,0.21937144201865771,-0.26075887025482375,-0.01422759836470135,1.5931146147125697,1.1861867527595602,-0.7097766791417315,0.05514947095684677,0.4374786250816604,0.5077280504235128,1.6675938349509964,1.0667160539584593,-0.20438454014100524,-0.5530732818406859,0.5577425401609616,1.0472543223811868,2.1944799558058268,2.5287801477230403,2.2154463384097753,1.188317989255266,0.7424737690250797,0.5761303284182856,1.2744808719832388,0.6352277338622984,-0.0510295203891725,-0.40090226758093,1.526088437458454,-0.058776917790270944,1.7526400049864275,2.0968177367438905,-0.1702940105117576,0.6891036379886115,0.030052928858446362,-0.7653614292027929,1.1138766049742728,-0.29800890103202604,1.0108981646388153,3.034108231880201,2.0631372725695134,-0.19569324039610186,-0.8391259580807545,-0.009923245023918306,0.2519902411095146,1.5331798290689627,2.8395556005439047,-0.036411391593245676,0.7635314442692457,0.16984112102217053,3.150585144583067,-0.9291561476188591,0.10193279506675373,0.927740592197967,0.015753357650822808,-0.6295133936938128,1.3571487154657114
TCGA-AA-3514-01A-02R-0821-07,0.17977120983629094,-0.7548589238061297,0.6736240804259968,1.0390089000021234,-0.24710422756980382,3.1489339901582185,1.3816540575122878,-0.163737236998603,2.303834916700677,1.6981613878800348,1.1998576231707008,0.21370448244366325,0.5550132376464956,-0.17706843403931646,0.9502853900642064,-0.5095273252534066,-0.6160310086914851,-0.8338494036612887,-0.90833233964948,1.171364898914621,0.8142612566877432,-0.4520131694078328,1.8957602439456567,-0.0676693969957733,-0.6615945172651666,1.0476205836345132,-0.6655927986958208,-0.3687919974948739,1.7559632048619864,-0.22736027666156503,-0.7696120751519178,-0.6395888396018707,-0.019194687951607708,0.8296569645767925,-0.7615640363167777,0.15887202125348693,-0.8518299627006446,-0.6716022206181871,0.5726333286402999,0.9009941725353721,0.43997463777186196,0.7178367082550936,1.2842593850667317,0.5836563803825959,-0.4482845623037114,1.2618210412086148,0.07577279938214392,-0.89529282233903,-0.8654623685967597,2.014989928291143,0.540422106190768,-0.852610728481015,0.25845572739145134,-0.4890991397375061,0.19144020515918694,2.2619046480505265,-0.2701437681299607,-0.3360933555001892,-0.07567942517458147,-0.06371672856478433,0.17309305823409724,0.11743793585719807,1.0745598604612896,1.336158311266424,1.1601050418341956,-0.290839863366206,-0.6115931976140332,1.4290800979620608,0.4255654044509426,-0.8031883956474318,-0.860291823773393,0.437045803256624,-0.05564688234980398,-0.020866221132824422,0.8524870928684929,-0.6159858436270297,1.1853843909770971,-0.5676179934698581,-0.8752729271257818,1.0810684614415818,-0.7867522755358209,0.015397566779325375,2.2619149543160186,-0.03630446693160873,-0.8389444754296698,-1.0022009154382667,-0.9377414680926652,-0.1530753105777614,1.3275629731216214,2.2924181495917795,0.4930749385204586,-0.36518599102889576,0.14767105022374552,4.097590426003885,-0.6707310050630687,-0.49152870567684986,0.8031853899660707,-0.4579335955419326,-0.344116015553782,0.002256015653049462
TCGA-A6-5665-01B-03R-2302-07,-0.3469027493287173,0.1918244532883434,-1.2312688912519072,-0.2617455932432237,-0.8999301996842829,-1.2312688912519072,0.29822267791435975,0.5944687194917232,-1.0542319453098565,-0.8490920017864557,0.47648604103308057,-1.0984119259345697,-0.736997225747775,0.05516093994151452,0.3512839002971587,-0.410911569565299,0.17181617921634315,0.3224297298019733,0.15600098253272826,1.0032174769475113,0.339667718001328,-1.1571882816451184,-1.2312688912519072,-0.10490218128286384,-1.0917526680612637,0.3260380157185477,0.17573058941036188,0.4787323470064549,-0.6182698330590942,-1.0366387011708538,-0.05938803990579715,0.11945502429274941,-1.2034086328251512,-0.3295496057013848,0.09917627212094694,-1.2208160667562482,-1.1025545830201535,0.1029521897857876,-0.752524224906997,0.9844853992230159,-0.023238568578952498,-0.5583490743114755,0.5018563835011903,-0.2209817439404623,-0.7450338675505817,0.09816247993824148,-1.0277863181591314,0.36243860236725484,-0.9833526271550621,0.34797144338052644,0.5672556747573532,-0.016405984909982716,-0.8254966119048067,-1.1707917630953493,-0.7326551158767637,-0.12742058703386203,-1.217831172642934,-1.2312688912519072,1.2202491657178782,0.046892774187612764,-0.6069165023072819,-0.7207124122542949,0.5706439159712557,0.18274285940900764,1.2658689984870912,-0.5982840589178424,-0.6879447985711784,-1.2125636213842992,-0.765731324560062,1.1522712648276796,0.6720259323202301,-0.4025471673422369,0.9780444203772412,-1.1964553589204523,-0.1368430716811728,0.4413998051336828,0.7701094607777671,1.3354989393150454,-0.298476214273221,-0.6012440873517748,-1.0752198553069008,-0.4850998597759342,3.6469501788534187,0.34224448613605535,-1.135974119524,-0.2032992794171527,-1.213348016106095,-0.5679444555424493,-0.11111892883803212,-0.7212073067493426,-1.2177213288255668,0.9680234114287186,0.07140919962620272,0.6072654206122086,-0.9803407284009377,-0.601161715359294,0.09074974406327047,-1.1071480521555674,1.1777859511403035,0.0694371119472566
TCGA-F4-6459-01A-11R-1774-07,0.2940951314248948,-0.8395724238972067,0.9864776875937982,0.7606312241362833,-0.07900533277106644,1.1596406936186512,1.3127900583953591,0.16751521527735042,1.3067017733602717,1.703350678159052,2.424575316420183,-0.056216989644623135,0.28955172196476026,-0.38885097775071265,1.2111002359297207,-1.0788721231739973,-0.7679019601008059,-1.0833333380782717,-1.041771345553698,1.500130639273466,1.3081970866411485,-0.24042564023136404,-0.32469374518842425,0.07917700300478238,-0.4317593230515621,1.359002232135652,-0.0464195474241321,0.2606036698913745,0.8286842146928733,2.0365297705947563,-1.0425999573258014,-0.2366033569249741,-0.09525401930589779,0.48301050353916897,-0.4978142143728963,-0.34889161457030526,-0.3769474472875433,-0.46092952424290135,-0.11256471356724083,1.2067889465762942,0.5534308841431098,0.156995068998655,1.2512383773392206,0.8577574439274862,0.018487047068270337,1.1974151697003275,0.05230940306315522,-0.6312927663462135,-0.6294577924722227,1.6744232880119712,0.6885492832809307,-1.0181566119054462,0.6800396405689045,0.6624116667247044,0.1406950923601225,1.8826872669303862,0.04632834139490316,-1.0913842865642618,1.0262148627586403,-0.5882071208357511,0.8930021288518311,0.39266890613938477,1.677002801586209,1.4799672487713371,0.6307090605771888,-0.1504312040501237,0.21740840341883422,1.6855644986813136,0.1402781534177859,-0.7091082115533457,-0.884740594282339,0.7891478027391146,-0.08491075819171738,0.10957337234454516,1.7853714783625811,-0.2924329019457113,0.4847718616028613,-0.6945950288316445,-0.7895727301107371,1.0177061981986075,-0.5817917598732307,1.3566273482602995,2.9028013767241547,0.5782410388053667,-0.6164796850437839,-1.176600168171448,-0.7804389506147992,-0.45178502507010027,0.10077054276641331,1.0556856749032653,-0.4521030205636935,0.08330052499998201,0.2616816616006755,2.6590564168274615,-0.8524862957114727,-0.48600927475781597,1.041527506606829,-0.2513666508870667,-0.42161135009686695,0.5036732646255664
TCGA-DM-A1D8-01A-11R-A155-07,0.6107302496161063,-0.5665860150622434,-0.42465563936217315,1.4187598765266134,0.5175170680792099,-0.6858042743129226,1.3206992196419387,0.7777699536406134,0.858201634263858,1.4109768094777853,1.9797407807334115,0.3287730833351522,-0.1117605085169179,-0.09295506315643647,1.8175522295086797,-0.8915467653163265,-0.093868770307098,-0.16381096472116416,-0.6284959687901293,1.6275241794414088,1.4578946833561324,-0.332745846661559,-0.7879956301725932,0.14178092203387543,0.0070977064651675794,1.8043295796513468,0.3510046620875892,-0.01681841756597023,2.6754475803851143,-1.0567438229527348,-0.5772153723820053,-0.5359879560448199,-1.0562606654315276,0.7201197443432337,-0.9525393135799507,-1.0100580824388998,0.49163122665616693,0.26124626991934613,0.26873627341140066,0.7787137687481218,1.101362309636849,0.5117322972966653,0.8432368037129072,0.7849495635569063,0.09374911222044342,1.7803894904581372,-0.05849093991358691,0.02763773802256632,-0.15191506558469411,1.813276427910203,0.6027285972168941,-0.530799941372822,1.1971405306207705,0.6611810723283463,0.5872694711215334,2.2977825161625227,0.6704675930106226,0.1720549183480814,-0.17107473606059298,0.7946886183541078,-0.62508625905957,0.3301475619823997,2.6027998198797913,0.6887982270984333,1.521300570515604,-0.06288250837506247,-0.7068067879755924,0.21723941602741126,0.13935028068965685,-0.7115532481061699,-0.6513326951698871,0.7536197393644333,0.5972897496140207,0.22837960247741665,1.739189570832352,-0.2470820725360449,0.9015985317105505,-0.022878454761801455,-0.45779270463669125,-0.04105354988966132,-0.0908746548431203,0.4744308085684475,3.687930392313597,2.0441352276581917,0.1766195824976289,-0.8033231779718055,-0.29389113467804295,0.5412634249053158,1.570319666781005,1.9678920984736255,0.3462747594719916,0.23567163974917418,0.38591849167876763,3.6864599503232043,-0.18843818813619653,0.3866810921503372,1.9107986061673,-0.028798323622672494,0.7150779315271246,0.6365604303890555
TCGA-G4-6314-01A-11R-1723-07,0.8747701734782399,-0.4994171453941767,0.18620910971056967,1.808733933456236,-0.5801137691280519,-0.7498987160193372,1.6158389497203884,0.14225811889404003,1.3979046125425214,-0.17283682803081318,1.4007850834899425,-0.3700335390017499,0.4449513853936776,-0.18279207948682558,1.882367689788337,-0.9082369167066966,-0.4659821149199554,-0.8911846392649821,-0.9387046416262467,1.685641484881646,1.293398746433742,-0.7628248246323341,-0.40155869658131454,0.48006688162702243,-0.4082562486309461,1.647560409654038,-0.3353572593075873,0.23120427061404814,2.0906143276588263,0.15851329970671707,-0.7915209374576186,0.046339019162096616,-0.41354573445899795,0.2204186833863078,-0.8041778152754588,-0.8009465453757152,-0.8468678148016084,-0.400240528681371,2.226500782878694,0.8165439313922968,0.6423668416374033,0.7845251775103186,1.3755653778155568,0.820733126416991,-0.1132980542703166,1.0773496341747526,-0.1860336206940708,-0.4172935376897629,-0.4048433771167547,1.912947930100557,0.7452395917746046,-0.7401171564264831,-0.08905658199118639,-0.9154961226263558,0.18706209392064677,2.181901097704906,0.22234631718808281,-0.7087473366466194,0.8065647132531449,0.13936453688846237,0.8505895078648729,0.9079876151253022,0.3534653139462865,2.1959774093774573,1.2410206605731935,0.293471959163611,-0.8069752770827747,-0.008001122929529831,0.12706036169676868,-0.08448617659946346,-0.5929259868196333,0.2398356610703162,0.3606083307289872,-0.8183662497689554,1.1565449544591877,-0.13328964706396648,1.0463766502098015,-0.7857414802521683,-0.6376018116095302,0.697617006869903,-0.24885711065801822,1.141790896036201,2.5342084103380085,0.8037106750643612,-0.7403596205872465,-1.0149435706284367,-0.8234879372015618,0.2111398322441556,1.2535997796528129,2.9150144577893817,-0.46187162301380746,0.507480845064949,-0.2550902668396158,2.9002438173510203,-0.8070021857522928,-0.05402787236177941,0.731219725114369,-0.539433929272252,-0.44943401210477213,0.5962474709306532
TCGA-AH-6547-01A-11R-1830-07,0.2048818097853717,-0.06516806935264259,0.05539547065965245,0.600467629756099,-0.6463711444926337,-0.5971981719601227,0.8446210628051022,-0.03842494058011261,1.336263861678319,0.3701288849925878,1.647445622421117,-0.4425772962934466,-0.4850700493095624,-0.25438548992626553,0.8553621564678515,-0.5678361621725806,-0.0470211932668224,-0.44865238845864097,-0.5122416827361542,0.8953148024459396,0.6886319926707111,-0.6034622652877886,-0.7772745452188227,-0.09170178484731437,-0.7872298744769555,1.1508753471054287,-0.31311311424457805,-0.1579623515130581,0.789030296938435,-0.5977613564873764,-0.46715328374850146,-0.5553053282998994,-1.391585928298535,-0.002717368386965237,-1.3515681613395298,-1.3149106776128503,-1.1438303708486042,0.4968693193513114,-0.39862191398691055,0.319672423788476,-0.25398240602338146,0.20995060511993732,0.6355064332415611,0.039973729892502106,-0.741028062314021,1.0606491161538802,-0.5616782527292528,-0.2441888273259698,-1.0326880768498448,0.9143532240716196,0.38747257873188606,-0.9871249857531771,-0.42493037650353455,-0.24531099089920988,-0.4356342059595968,1.215861652335217,-0.9207786760471228,-0.9970784698977161,-0.1525351975916616,-0.388782093100222,0.1035123897876249,0.533872112495281,1.7769762453132363,0.9618986897914179,1.2201021728688854,-0.09694038616823529,-0.08211100344042631,-0.6724240349785042,-0.4699805350046847,-0.555385787823384,0.2398465762087505,0.4046912436556603,0.06883407166692551,0.15236671686318776,1.8107359430590726,0.06960730010694367,-0.03638813442672684,-0.24195712713322987,-0.06686343133991932,0.3178653447356083,-0.9173734570869291,0.35988693490038276,3.3410316436035865,1.0689731841546415,-0.9438818987227825,-0.7815058600324186,-1.2193262195364,-0.43150910639563633,0.34988094374765505,1.6874416086031285,-0.6470569512112402,0.5383322206018522,0.05202917935375839,2.881687270554265,-0.6617121505191391,-0.8248878801933015,0.30824872287000366,-0.8614048802242107,-0.4722321760757186,0.20063969617262814
TCGA-AF-A56L-01A-31R-A39D-07,0.41181112537923803,-0.9137831458221309,1.203108930779448,1.693216360353119,0.413703086867566,0.2378897152916948,1.9567677638158658,0.3747696969895589,1.3909560185251915,1.5146865474239994,2.2777878121739468,-0.4090505538513025,0.10191760387052397,-0.4605470739428878,1.5220000195107146,-0.9744812571132038,-0.43357576545486637,-0.9960579162291558,-0.9522464823860428,2.03134879358229,1.8891080010462802,-0.4537469113538217,0.4007537178078368,-0.1078628757418779,-0.26649632969354803,1.488889273672225,-0.22175392830071186,-0.27785030115940584,2.371991888449422,1.7277643948337218,-0.8334248741017076,-0.19399598866650908,-0.31316235345506954,0.8301230108418642,-0.8422424547677816,-0.253004112797204,0.05634620126796666,-0.4945327777686044,0.11314421827493722,1.4307768583694234,0.9684516560239814,0.8450783683315267,1.677219828488816,0.7223069153032983,-0.34725248619514004,1.1899347136800393,0.437631271024639,-0.5317807455008975,-0.6402113993493403,1.9280415607661452,0.9591237982400801,-0.78439145696773,0.43060895191722165,0.9125915498010871,0.772875646605949,1.9499448754594302,0.3557768907445404,-0.4809084491092459,0.33014346154010477,0.2588550108401161,0.6129270063864958,1.3954778916583732,2.2615678705573394,2.4180099668781727,1.1610884348987722,0.0505801970231899,0.14505277331218996,0.701562042485115,0.7310182670899735,-0.24854880805829674,-0.5965814672943808,0.9954281210015222,-0.13185073413649198,0.3313408200236,1.4755372017066053,-0.1837122206106374,0.6958201247192211,-0.5041888489233515,-0.6800624602226314,1.0325227188920887,-0.41146825651439833,0.8561869200517804,2.495316240109307,1.5195795584591096,-0.07701828546100203,-0.8933225604624793,-0.6737790552985847,-0.15904044597065697,1.5395687414773302,1.7559773701748667,-0.37131470077174217,0.18379494442839958,0.08748309156362401,3.0927341539070428,-0.8250504178513525,0.22422942622478337,1.03567920526801,-0.05588666640448514,-0.4324376831111391,1.2160809264188486
TCGA-DC-5869-01A-01R-1660-07,1.0034634751306655,-1.0346402114578714,1.979884090400187,1.0716164340930918,-0.31962294745598796,0.886787880020314,1.9159843791218436,-0.5145636995755467,1.590617795099045,1.3353514688832646,1.856684032288581,-0.5122175779784721,0.7256451139046448,-0.18530793347379207,1.5105553271267131,-0.9771972178755838,-0.8348567864940581,-0.9378686899345966,-0.9978932612066486,1.4192997051422291,1.6699934920872301,-0.18391660092673684,0.9468565059849059,0.27511439824727973,0.04177647293489612,2.422173060825899,-0.4313455525374607,-0.4351399102674476,2.117039912445821,1.2164817562275982,-1.0785779486594813,-0.07882771379496593,-0.7513114020902425,0.7644262999666945,-0.909359019604761,-0.5810560250489802,-0.5459769250552824,-0.5894795154948979,0.4739099832180741,0.8955113058068103,0.5216771834862578,0.6995539499417434,1.4483859310961278,0.7968813278145804,-0.24826702940379902,1.6685209324730115,0.029960305213963624,-0.45489501867604704,-0.7769214109897628,1.6477892246871984,0.6891302566508313,-0.9112594223738943,0.8685144336529783,0.8170975580455567,0.2872701979891221,1.8393236942816875,0.7234706073554462,-0.9540906161061131,-0.012028969751132136,0.3485856067363718,1.0921768907515914,1.4468490469489814,1.9316815031509171,1.6015815368147674,0.5729065689422341,0.2165341337013038,0.32006087602896194,0.881089934810719,0.5504342171320453,-0.9466792214657674,-0.5158025106427885,0.6003823862653184,-0.30304013323465395,0.9212092190643025,1.4826149826734794,-0.2222029210162345,0.6417262732759441,-0.6948663625504033,-0.851678904926112,0.687598823324886,-0.5045214490044703,1.121525935127999,2.456207014537343,1.2597536210964029,-0.24749527609519648,-0.9619704466157161,-0.4021861964233034,-0.03980127450038597,0.6535184789258689,2.9011514040513724,-0.36815329145705633,0.09550770633844162,-0.21854263946032054,3.073554897018708,-0.8785576279998217,-0.20936764762883292,0.5884095069189118,-0.31974662233258455,-0.6936314077377818,1.3645900191978577
TCGA-AG-A01W-01A-21R-A083-07,0.6311169425784121,-0.2887237171370983,-0.4758657381365017,1.6825274721588581,0.15474075365686685,-0.6759353365455659,1.4249956959750494,0.3908930094935011,0.972033237467152,1.4006340204764667,2.752881790597399,-0.44264590163997275,-0.09868047957701652,-0.5015898402319986,2.111925826001399,-0.8027716735197306,-0.5351413535700273,-0.41646088981460266,-1.0377525916002814,1.0588140825478414,1.5939303829332923,0.2895686465313807,-0.48102878005388233,-0.05811809868829557,-0.22001808779535673,2.0740645339856236,0.41849135060624265,-0.23729369375131307,2.634485343840625,0.12412172716610916,-0.562379645914685,-0.3328383968909832,-1.0796188750605624,0.5999237308613968,-1.1642266379373214,-1.0736306619933356,0.022507568666511345,0.1684693141307895,0.4274423632743278,0.7215600990890731,0.9560270387438835,0.6607361971196742,1.2716372378026664,1.092197237048968,-0.19201986639461932,1.7931091280716227,-0.2284803638333805,0.1271197256069399,-0.866152007100573,1.2221772043882448,0.7193450441305747,-0.876518572492586,-0.20902001807458145,0.8015960410706806,0.1869264331247267,2.0243236404099907,-0.12456628352015169,-0.3258768056827257,-0.31744203622172756,0.2811050384973757,1.1746106650926138,1.1425099363380107,2.543784053787146,0.794685146625653,1.7621686749395682,-0.03699793414099425,0.07229691833133615,0.9554447511314546,0.4627592988421429,-0.6053946780392009,-0.6919388433244109,0.4976013321806916,-0.0758706997675589,0.40755461383995834,2.6220202593809274,0.07905529836249355,1.485676276927657,-0.23812532954200338,-0.6254550680893831,0.41989421476724914,-0.2655278771113046,0.6023423856939748,2.5822085277521243,1.9831735729688147,-0.7620126283803386,-0.741225330927238,-1.0005432174253874,-0.28973443682586053,0.9561735111569291,1.1198447862099843,0.319876528120599,0.6131552659893095,-0.006827456577936666,3.805071348865256,-0.5430658023152295,-0.04960145809017625,1.51129060597475,-0.3813898341827306,-0.2372375499397982,1.3458215865612169
TCGA-AG-A025-01A-01R-A00A-07,0.563848026922473,-0.6018440415450136,0.9632434653079737,1.9092617649426513,1.396514393938991,1.2547480316289386,1.3501300966923842,0.1748721569606067,2.131399645569695,1.683197831585618,2.035913618425023,0.3881141587143441,0.6482620109327875,-0.019250518772680764,2.0119394148374727,-0.8162777101465393,-0.5266704178263275,-0.7542055875808915,-0.9975101880369392,1.2212183228866738,0.7801401057207981,-0.15155810213607868,0.6699355834349471,0.15038909186039898,-0.46739967250997977,1.5508966774306017,0.2358414534558992,-0.263588525404318,2.575885090389448,0.7642939622072166,-0.9038548074922659,-0.22032712206903474,-0.15977563683741663,0.4885923259502177,-0.9048841143623937,0.6648539259795178,-0.6337117571610023,-0.7529937176382632,0.42820303646193114,1.1008151719868142,0.8788733832679684,0.9589297920225568,1.1534323095359953,1.0412352477982139,-0.8379261866773092,1.9099587197886259,-0.32308541286716824,-0.5095459870621966,-0.6508941653639828,1.2391923926786332,0.6845763707270307,-0.6215989450836888,-0.07753065815065904,-0.15104150156594412,0.4673911895928788,2.4844882839734326,0.20499737640107205,-0.8560004194621684,0.29527806503861037,0.0823271940451476,0.36484150615901256,1.9612146358448281,2.10057947433869,1.0348004788502798,0.7661467024429985,-0.5140227072769817,0.0617277785815286,0.6252489132649673,-0.05635384194947494,-0.3581327768181488,-0.2417531109472549,0.7667772820570737,-0.31995500425321743,1.3711711967086417,2.126050601793266,-0.33961192144880925,1.3301920553693563,-0.08717008348635798,-0.2828033070095061,0.5589338828575718,-0.4499397176382832,0.4528713041988459,2.3325762776769317,1.0705043847904634,-0.40684178246991265,-0.9435044664985192,-0.5987455470399383,0.13093331589999158,1.2013530549888933,3.067935273004353,0.20691891866431825,0.12687151157091905,0.28698540366831515,4.128241922488365,-0.5370678719112646,-0.26462577106835783,0.9029040788746839,-0.45396807304730497,-0.6228489623425025,0.8302712349350018
TCGA-DC-6155-01A-11R-1660-07,0.32851616058328903,-0.6289765901803157,3.5324369628345016,0.03313554323727056,-0.3714645279928606,-0.2880707122603449,0.884611389161477,-0.03225518084372594,1.1867849987694001,1.6128817969601548,1.5434945243024385,-0.8707686033550475,-0.4895818153510888,-0.472683562375874,0.5094331710909072,-0.8832003241976661,-0.3667772337749225,0.04367554953945296,-0.7936239852565381,0.9524998331746429,0.8245559081793671,-0.8421142786177382,-0.8768497067662466,-0.28535340109438573,-0.8376693503048339,0.7683311298181559,0.06763415107811843,-0.13751537421052204,2.6856320601016463,0.5861886842473099,-0.7829285278130604,-0.48535966526546576,-0.4329886282449694,1.6478234592383998,-0.5393449062686861,-0.50283626955351,-0.8019676518293396,-0.5251867486909502,-0.09406536594453013,0.9355716770559138,-0.1246549438086086,-0.42179180025862056,0.42872431717097287,-0.027662389115929827,-0.07892402037312986,1.914906700835611,0.052393794724336,-0.6799935807461442,-0.48304935719540737,1.5500710075234017,-0.09492455858397562,-0.6693792528000515,-0.4776179258053625,0.3580173558566171,0.7978598961854769,1.7570641892140364,-0.12204184092050047,-0.888546164529775,0.5301834521037818,0.13759042554766449,-0.0960596811006488,0.38735679178528754,1.5243497460067126,2.5826403569629464,0.9099807550478264,-0.4803959338705497,-0.013752907969131664,1.3720809964171201,0.37309683715627734,-0.6141805210533291,-0.7658998216334336,1.4679172913430791,0.7542614561338111,0.18399656095062528,3.0234721865759218,-0.469782639901066,1.0363902726123342,-0.6167431467087912,-0.8273732390131231,-0.07696389283140088,-0.57399716558395,-0.14418144238780162,2.5928745887824465,0.901479758160287,-0.5950199046478701,-0.8591101062404656,-0.47531111476847976,-0.2536352229342663,0.6299468755939035,3.2766377206911876,0.07949282409404056,0.34228972634674903,0.5642719351591481,4.1740704123883425,-0.5906667154772541,-0.15755664653101661,0.2174476105318767,-0.9591629039765003,-0.3023415032164266,0.992462159860309
TCGA-G4-6588-01A-11R-1774-07,-0.6384020066088661,0.6064979699457678,-1.1005207720389418,-0.05647921452461946,-0.9348193037606085,-1.0949101000506678,0.7405372748253677,1.5415869365945596,-0.47117750003609166,-0.8817345824375484,1.3072213050199222,-1.047411446829247,-0.873931345718396,0.3899536255924193,0.5059527471285117,-0.08041042257912355,0.7012108491329887,0.10746552681872722,0.43333092335060913,0.5965817736148802,0.6993159132360798,-1.0795474408832082,-1.1330426403753187,-0.8440220340477889,-1.0972870322637058,0.7388777273810023,0.7576505249607667,1.1443456058915025,-0.051756827584989194,-1.1343286311304053,-0.20998425770623336,-0.9023590490427874,-1.1606991029413412,0.13905681602619138,1.0442871525729203,-1.112352426903771,-1.1247085631017226,0.33366483979682915,-0.9070924401016541,0.4644172729241122,0.39695194140758655,-0.061545913577583586,0.6138030913630802,0.18149957734044914,-0.887029067263238,0.02627980475420674,-0.6416209267940356,0.07865039768012509,-1.1177488394683757,0.7813621316009628,0.1668598184014165,-0.48992359346781633,-0.6095083354411172,-1.1195063602979705,-0.20606078217172832,0.5179908836396766,-0.8770705608808476,-1.0273379727761425,1.4117817391184937,0.19670540280032803,-0.39388310706635,-0.8655422223532069,2.237702680336382,0.48722612022746375,1.9560878514131124,0.04171862815640095,-0.8796790848079888,-0.9519214717429668,-0.02951069759866024,1.1302764613198983,-0.050110090825865386,-0.38514540798459884,0.7167601023704284,-1.0269530686519737,0.19618544259680729,0.5645745590835248,1.7655127841546596,0.37311557070266815,0.17281429532775555,-0.8331790076066462,-1.0954302307880277,-0.8359994675432655,4.410198136346947,0.22688933119860072,-0.9983003612503645,-0.6241314568914316,-1.0566269107890107,-0.6170743876287861,0.20420732172987843,0.17454280722862336,-1.1118269413567796,1.0000313297878427,-0.17106238740860288,2.239933144107358,-0.30568753091668516,-0.44136516173695084,1.1121004026528474,-0.9576428286479122,1.7361806450446833,0.31155095487749757
